,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Day_of_Week,Close_5_Days_Later,5_Day_%Change,SP500_5_Day_%Change,Outperformed,Outperformed_Predicted_Next_Week,Predicted
2757,2023-08-18,2455.860107421875,2482.949951171875,2450.419921875,2458.389892578125,221900,0.0,0.0,AZO,-1.0242321232408649,2486.55595703125,2477.1179931640627,0.0004516633301934,-0.0001487068260008,1,3.0,-25.440185546875,1.4492273730684326,28.133149750420948,0.0110788188038671,2476.772540161739,2479.5091370740392,-2.7365969123002287,-2.491816906296255,0.3019148333218036,2573.3798828125,2306.64990234375,-4.4684421061339785,6.578371086145081,4,2453.39990234375,-0.1001769225653364,1.400040502054659,False,0,0.5481660557884792
2758,2023-08-25,2462.85009765625,2468.93994140625,2435.030029296875,2453.39990234375,109200,0.0,0.0,AZO,-0.2029779836566936,2455.189990234375,2470.8729736328123,0.0023941848499828,0.006717966037625,0,2.0,-4.989990234375,-0.5078864353312302,11.275097560838825,0.0224670320727449,2464.5733362997644,2471.7557169707857,-7.182380671021292,-4.989935016375568,-1.2251311411858423,2573.3798828125,2399.419921875,-4.662350136102774,2.249709605918748,4,2542.389892578125,3.22958327823396,2.879453136732503,True,1,0.44334462460586627
2933,2023-06-23,55.49525831439399,56.10301668027757,54.87753837887675,55.60485458374024,4563800,0.0,0.0,BALL,2.422461766921957,56.20862503051758,54.92037811279297,-0.0095828677599444,-0.0076588087666845,0,2.0,1.3151473999023509,1.4937435112835362,1.1638577535833012,1.2183893812993612e-05,54.98905075742694,54.421834668934224,0.5672160884927138,0.2833995563419482,4.866589419786549,58.815128326416016,49.6544189453125,-5.458244900630308,11.983698057128262,4,57.99602890014648,4.506277944657933,2.209605106455512,True,1,0.48726911801534484
2934,2023-06-30,57.88643263357165,58.10562516672132,57.18900875659554,57.99602890014648,1371900,0.0,0.0,BALL,4.300297760522254,57.011661529541016,56.6101432800293,0.0086639963680079,0.0122690044957141,0,3.0,2.391174316406236,-0.6993952408080986,0.8693288008641319,4.227423930326298e-05,56.21938226369073,55.27135126751072,0.948030996180016,0.635418303146055,6.826932596556645,58.815128326416016,50.85533905029297,-1.3926679233336825,14.041180303196448,4,55.82404327392578,-3.5628199317464464,-0.2919238343776087,False,1,0.43050528670525207
2935,2023-07-07,55.92367773267432,57.677206631133245,55.92367773267432,57.24878692626953,1892400,0.0,0.0,BALL,-0.4331998184004204,57.2109260559082,56.87217636108399,0.0213295772447124,-0.0028651005386203,1,3.0,-0.2490806579589914,0.6179890560875514,0.9658281112846676,3.025194828063281e-05,56.576089185496606,55.72479349105654,0.8512956944400685,0.7964447227509125,1.9698366198369843,58.815128326416016,50.85533905029297,-2.6631607287388737,12.571832172141876,4,56.073123931884766,0.2672324233124039,2.290361352555036,False,0,0.6380191165131198
2936,2023-07-14,56.02330848275531,56.2325356495041,55.08676511682611,56.073123931884766,1535600,0.0,0.0,BALL,-2.0536033294450307,56.110984802246094,56.66095542907715,-0.0014194849392613,-0.0010244071333035,0,1.0,-1.1756629943847656,-0.1885436482773198,0.259942845349587,3.651544929140712e-05,56.32304905724103,55.85116158617014,0.471887471070886,0.6425612204478395,-2.4779069419516357,58.815128326416016,50.971946716308594,-4.662073300790055,10.007813207463858,4,57.37831115722656,2.418640939223249,0.4813257651671477,True,1,0.41464214378498215
2937,2023-07-21,57.17904555595521,57.517795937913945,56.64102957272513,57.37831115722656,908700,0.0,0.0,BALL,2.3276520618456864,56.62508926391602,56.36803703308105,0.0027860092985201,0.000324094521898,1,3.0,1.3051872253417969,-0.4082443344620995,0.7267910218383612,6.314329388932163e-05,56.576855459464895,56.12020784775946,0.456647611705435,0.4815559805269675,0.2262479921606885,58.30488967895508,50.971946716308594,-1.5891952233003892,12.568412339778732,4,58.5340461730957,2.369750323681936,0.7048064929033233,True,1,0.5600755412583767
2938,2023-07-28,58.84290804029467,59.07206214795513,58.06577258749488,58.5340461730957,981500,0.0,0.0,BALL,2.0142367256196003,58.46430358886719,57.5446964263916,0.0124073825674724,0.0098778427947523,1,4.0,1.1557350158691406,0.0801144492131615,0.6775001217313646,5.9637336905854e-05,57.64949278790292,56.87050358031876,0.7789892075841536,0.6427271589238256,4.388773210139596,59.24143600463867,50.971946716308594,-1.1940794809355724,14.835806642573448,4,57.60746383666992,-2.099563472931577,-1.921266272655095,False,1,0.5912320297649732
2939,2023-08-04,58.60378801758871,59.45066205109962,57.44805211974992,57.60746383666992,2112700,0.0,0.0,BALL,-1.5829801577114777,57.934259033203126,58.19928131103516,-0.0211613653603623,-0.0053000741550505,0,1.0,-0.9265823364257812,1.1525216505348954,0.7712153380060256,2.7267223854153416e-05,57.79911118293469,57.20692486091242,0.5921863220222647,0.6521699051979515,0.3993716002122172,59.24143600463867,50.971946716308594,-2.7581575973965387,13.017978609473587,4,57.19897079467773,-2.397144059167913,-1.1056845138616207,False,0,0.38198610074468237
2940,2023-08-11,56.790478034526565,57.35838251081782,56.2325351276987,57.19897079467773,1493200,0.0,0.0,BALL,-0.7090974238171066,56.364051818847656,57.14915542602539,0.0098504819402553,-0.001069692370023,1,2.0,-0.4084930419921946,-0.29322667676433,0.8502785695541167,3.830630243415331e-05,57.01750155653632,56.94466690299993,0.0728346535363897,0.321621691520674,-2.2808527100107168,59.24143600463867,50.971946716308594,-3.447696996745685,12.21657103470365,4,54.36941146850586,-4.263155813812281,-1.8194927423581293,False,1,0.5333203167535402
2941,2023-08-18,54.69820027990976,55.28603171186733,54.2897075085952,54.36941146850586,1796600,0.0,0.0,BALL,-4.946871048307666,55.12661743164063,55.74533462524414,-0.0149819671105806,-0.0001487068260008,0,1.0,-2.829559326171868,0.2031877846236272,0.8708864971952548,3.0262390887513004e-05,55.87061639580066,56.34345487871566,-0.4728384829150016,-0.0928766900450655,-5.62089033696166,59.24143600463867,52.38672637939453,-8.224014920487962,3.784708887423791,4,52.42657852172852,-4.153010056193001,1.400040502054659,False,0,0.3433382917213679
2942,2023-08-25,52.665698002855336,52.94466756360728,52.038012690488245,52.42657852172852,1106800,0.0,0.0,BALL,-3.573393373777356,52.46842422485352,53.79752082824707,-0.0026535068017291,0.006717966037625,0,1.0,-1.9428329467773369,-0.3839474563063564,0.2524851440282125,4.736770737416744e-05,53.93506039527317,55.1030591696765,-1.1679987744033298,-0.7182810337157803,-8.343493259835489,59.24143600463867,52.187461853027344,-11.503531890038143,0.458187963566019,4,54.93000030517578,4.299387244801508,2.879453136732503,True,1,0.3930613708497643
3117,2023-06-23,37.18053510159267,37.38941359566521,36.74288058714574,37.01144027709961,4930900,0.0,0.0,BBWI,-6.319240753754196,38.06180725097656,39.3807315826416,-0.0158689086625873,-0.0076588087666845,0,1.0,-2.49660873413086,0.3446319980365957,0.7313522867559392,7.506021269362512e-06,38.61733437186108,38.02796914460827,0.5893652272528058,1.0501619591672064,-11.404767855350851,42.00465393066406,31.480466842651367,-11.887286732100243,17.569540699932038,4,37.29989242553711,0.3210209955782188,2.209605106455512,False,0,0.42663327939165036
3118,2023-06-30,37.926531680701686,37.99615784301539,36.99154528218981,37.29989242553711,3601500,0.0,0.0,BBWI,0.779359425836712,37.0870361328125,37.57442169189453,-0.008985266145967,0.0122690044957141,0,2.0,0.2884521484375,-0.2696059542882638,0.6473577801413668,1.035676591018662e-05,37.78777581500699,37.73740281444186,0.0503730005651306,0.4465248175641057,-5.589130926373187,42.00465393066406,31.480466842651367,-11.200571995886396,18.485829997289883,4,36.94181442260742,-2.596380988339416,-0.2919238343776087,False,1,0.42010365020675283
3119,2023-07-07,36.94181592217302,37.95637353580992,36.77272488373766,37.45904159545898,3416200,0.0,0.0,BBWI,-0.47568579115983,37.53065567016601,37.28000068664551,0.0072212652835941,-0.0028651005386203,1,3.0,-0.1790390014648508,0.3984199107617994,0.3271372999996448,1.096511960525115e-05,37.67510588927939,37.69400482308121,-0.0188989338018146,0.1904593105297532,-0.3967227165647013,42.00465393066406,31.480466842651367,-10.82168738423224,18.99137894838182,4,35.002220153808594,-5.250407214552366,2.290361352555036,False,0,0.5358738628971872
3120,2023-07-14,35.579127018612496,35.78800552027948,34.813235384825354,35.002220153808594,3681700,0.0,0.0,BBWI,-6.558687400983088,36.19780502319336,36.86423034667969,-0.0145616965530469,-0.0010244071333035,0,0.0,-2.4568214416503835,0.0777179322053744,0.8951531454631564,9.507081009807588e-06,36.73570234542794,37.189444532051695,-0.4537421866237565,-0.1198212748888234,-7.003174448089855,42.00465393066406,31.480466842651367,-16.670614138171917,11.187106369038254,4,35.46971130371094,-0.3075278233901581,0.4813257651671477,False,0,0.40687210380680267
3121,2023-07-21,36.08640180333688,36.15602796647168,35.26083281430653,35.46971130371094,1967800,0.0,0.0,BBWI,1.3356042783802646,35.6945068359375,35.94615592956543,-0.0097195432354647,0.000324094521898,0,3.0,0.4674911499023437,-0.4655186462775348,0.2360739712533992,1.802505910342054e-05,36.13521722014752,36.70909976433892,-0.5738825441913988,-0.407962756560433,-5.31068123213595,42.00465393066406,31.480466842651367,-15.557663295453349,12.672126118710333,4,36.34501647949219,0.7166540947049952,0.7048064929033233,True,1,0.47675938159312925
3122,2023-07-28,36.40469387963402,36.6135761631544,35.827790843662136,36.34501647949219,2415900,0.0,0.0,BBWI,2.4677538767835294,35.61095581054688,35.652731323242186,0.0102295032462629,0.0098778427947523,1,3.0,0.87530517578125,0.2277162313243215,0.6160242145374815,1.504408977171745e-05,35.907111247871725,36.37630364575872,-0.4691923978869923,-0.5117362689841898,3.8363175815219854,42.00465393066406,32.24201202392578,-13.473834257780304,12.725646440804304,4,37.78728103637695,3.797826624539757,-1.921266272655095,True,1,0.5760734737566069
3123,2023-08-04,37.27005538308887,38.42386528831877,36.8622433595423,37.78728103637695,3777600,0.0,0.0,BBWI,3.968259466049684,36.97961349487305,36.29528465270996,0.0226110423970724,-0.0053000741550505,1,4.0,1.4422645568847656,0.5636408791754626,0.481637792050953,1.000298629721965e-05,36.56087102896734,36.58070445434952,-0.0198334253821741,-0.282920213983705,6.533940219647483,42.00465393066406,34.853023529052734,-10.040251495104831,8.418946794897964,4,36.79261779785156,-1.2810219365918607,-1.1056845138616207,False,1,0.6362970655708652
3124,2023-08-11,38.50343705443216,38.88141038310271,36.68320416631471,36.79261779785156,4085700,0.0,0.0,BBWI,-2.632269936457854,38.549191284179685,37.76440238952637,-0.0510517376985052,-0.001069692370023,0,3.0,-0.9946632385253906,0.0815597204574332,0.99079042001659,9.005217661074371e-06,37.58818375822956,37.18454711205653,0.4036366461730267,0.1786261050913846,1.231534228666353,42.00465393066406,34.853023529052734,-12.408234909912284,5.565067452991629,4,36.52000045776367,-5.15132348799021,-1.8194927423581293,False,0,0.2712354340177963
3125,2023-08-18,35.70000076293945,36.79999923706055,35.54999923706055,36.52000045776367,2249700,0.0,0.0,BBWI,-0.7409566277282065,36.911903381347656,37.73054733276367,0.0113541910961523,-0.0001487068260008,1,4.0,-0.2726173400878906,-0.4493722006021,0.5650300423710958,1.6233275751328474e-05,37.15278952747691,37.083756978920974,0.0690325485559384,0.1891879084875077,-3.3537225856321795,42.00465393066406,34.8928108215332,-13.057251898691414,4.663395117558975,4,34.84000015258789,-2.408965243620774,1.400040502054659,False,0,0.5397686542213498
3126,2023-08-25,34.720001220703125,34.959999084472656,34.18000030517578,34.84000015258789,3979000,0.0,0.0,BBWI,-4.600219836028607,35.46800003051758,36.18995170593261,0.0072275223734363,0.006717966037625,1,2.0,-1.6800003051757812,0.7686802684802418,0.95172002806089,8.755968874739354e-06,36.12354294452498,36.54770075759689,-0.4241578130719148,-0.1097918593620662,-5.30709082999169,40.910526275634766,34.59000015258789,-14.838543220262412,0.7227522373436472,4,38.150001525878906,9.879032789695044,2.879453136732503,True,1,0.40608444288035855
3301,2023-06-23,92.1376604575054,94.06609479314426,91.9984953276324,93.4796142578125,1755500,0.0,0.0,BG,-0.1698469031334859,93.25495910644533,93.65555725097656,0.008255683008105,-0.0076588087666845,1,3.0,-0.1590423583984375,-0.0245596488303606,1.6677179370875894,5.324956665212903e-05,93.070442250451,92.5174737803474,0.5529684701036217,0.598957730672627,3.1366520066451464,96.53975677490234,87.96173858642578,-3.1698262139038205,6.273040710723555,4,93.78776550292967,1.790912681340883,2.209605106455512,False,0,0.6243835938601577
3302,2023-06-30,92.75396196752142,94.56311625850316,91.57105835137276,93.78776550292967,1406700,0.0,0.0,BG,0.3296453965538459,92.29869232177734,92.77682571411133,0.0165930358007928,0.0122690044957141,1,2.0,0.3081512451171733,-0.1986898319567075,0.9335094352410916,6.667218703556527e-05,92.70424956280796,92.4649296752932,0.2393198875147533,0.3626181978415475,0.1592386009229951,96.53975677490234,87.96173858642578,-2.850630003542864,6.623364897204251,4,99.58302307128906,7.362554611046044,-0.2919238343776087,True,1,0.5096076423879944
3303,2023-07-07,97.6247586559647,101.15360698491848,97.60488117432855,100.38819122314452,2088800,0.0,0.0,BG,8.813698169298112,97.2589553833008,94.74800872802734,0.0274696914705077,-0.0028651005386203,1,5.0,8.13124847412108,1.279105291871249,2.3943720899067946,4.806022176519749e-05,95.46428064515165,93.9943536360916,1.4699270090600294,0.7796287187352218,8.277045333636135,100.38819122314452,87.96173858642578,0.0,14.127111214962252,4,99.07606506347656,1.48661715275154,2.290361352555036,False,1,0.7425156434081917
3304,2023-07-14,100.21921373503514,100.49754400276817,98.18142664295546,99.07606506347656,626000,0.0,0.0,BG,-1.3070522973676613,100.03432006835938,98.64663772583008,-0.0087518626790488,-0.0010244071333035,0,1.0,-1.3121261596679543,-0.7003063960168519,0.9058496858171232,0.0001582684745422,97.9977439922302,95.91025652935146,2.087487462878741,1.6273426032548195,7.391446227525589,101.50152587890624,87.96173858642578,-2.389580643667669,12.63541018590774,4,104.21524810791016,3.9872936774777967,0.4813257651671477,True,1,0.4560406738010183
3305,2023-07-21,105.40810178167398,105.81565462186036,103.72817017268676,104.21524810791016,907000,0.0,0.0,BG,5.18710855254596,103.19139099121094,101.61285552978516,-0.0071030033247513,0.000324094521898,0,4.0,5.139183044433594,0.4488817891373802,1.519175293956862,0.0001149010453229,101.09807300657398,98.2785759387246,2.8194970678493974,2.2700974412190065,3.8122580336752874,104.96078491210938,87.96173858642578,-0.7103003324751298,18.47793118085618,4,107.71427917480467,2.1878559182361093,0.7048064929033233,True,1,0.45776036744637133
3306,2023-07-28,108.36040731644556,108.4101048141529,107.06815103316382,107.71427917480467,771900,0.0,0.0,BG,3.357503945364537,107.16556701660156,105.17847900390623,0.0047288344468143,0.0098778427947523,0,3.0,3.499031066894517,-0.1489525909592062,1.0206074657487074,0.0001395443440533,104.60906495729708,101.1379052222549,3.4711597350421783,2.9890146008847047,8.718769872212562,108.1019515991211,87.96173858642578,-0.3586174149325647,22.455832394639703,4,114.02643585205078,5.228873419660268,-1.921266272655095,True,1,0.43897768263642356
3307,2023-08-04,114.23518354035802,115.23916701796672,113.79781068177974,114.02643585205078,1664600,0.0,0.0,BG,5.860092761705626,111.1496826171875,109.15762481689453,0.0027974406836295,-0.0053000741550505,1,5.0,6.312156677246108,1.1564969555641924,3.047036344122397,6.850080250633833e-05,108.64463162954938,104.42344747537209,4.221184154177294,3.5788638305021747,9.414349552746426,114.02643585205078,89.92094421386719,0.0,26.80742717831265,4,111.56121826171876,-2.340754569448891,-1.1056845138616207,False,1,0.6510269938087149
3308,2023-08-11,111.46180810037065,113.05227967477394,111.19342038295017,111.56121826171876,847300,0.0,0.0,BG,-2.161970223756393,112.75207824707032,111.95088043212893,0.0008025555844686,-0.001069692370023,1,2.0,-2.465217590332017,-0.4909888261444191,1.6162784048620935,0.0001316667275601,110.8022508863182,107.03858419961968,3.763666686698514,3.919178939222893,3.571429077356658,115.28887176513672,90.47760772705078,-3.2333159708699606,23.30257293967384,4,112.52999877929688,0.9583468069747528,-1.8194927423581293,True,1,0.4797348459167887
3309,2023-08-18,110.16999816894533,112.69000244140624,109.91000366210938,112.52999877929688,999700,0.0,0.0,BG,0.8683846704733655,111.46786193847656,112.10997009277344,0.0131448553928525,-0.0001487068260008,1,5.0,0.9687805175781108,0.1798654549746252,0.8478856216297349,0.0001125637679096,111.20348698211532,108.45837989833012,2.7451070837852,3.310797024666919,-1.3123597712863089,115.28887176513672,90.63665771484376,-2.3930089206355865,24.155062219232285,4,112.70999908447266,2.3055286899726064,1.400040502054659,True,1,0.543891672739459
3310,2023-08-25,112.73999786376952,113.52999877929688,111.68000030517578,112.70999908447266,853300,0.0,0.0,BG,0.1599576176383177,112.25999908447264,111.8639305114746,0.0055312941996452,0.006717966037625,0,1.0,0.1800003051757812,-0.1464439331799539,0.6206443416358915,0.0001320871898329,111.80989283749032,109.67405152576264,2.135841311727674,2.640570820879109,1.0297313355425164,115.28887176513672,91.26290130615234,-2.2368791030565984,23.500346221049288,4,115.0199966430664,2.022351270621761,2.879453136732503,False,1,0.4277660274979452
